is_race_on	timestamp_ms	engine_max_rpm	engine_idle_rpm	current_engine_rpm	acceleration_x	acceleration_y	acceleration_z	velocity_x	velocity_y	velocity_z	angular_velocity_x	angular_velocity_y	angular_velocity_z	yaw	pitch	roll	norm_suspension_travel_FL	norm_suspension_travel_FR	norm_suspension_travel_RL	norm_suspension_travel_RR	tire_slip_ratio_FL	tire_slip_ratio_FR	tire_slip_ratio_RL	tire_slip_ratio_RR	wheel_rotation_speed_FL	wheel_rotation_speed_FR	wheel_rotation_speed_RL	wheel_rotation_speed_RR	wheel_on_rumble_strip_FL	wheel_on_rumble_strip_FR	wheel_on_rumble_strip_RL	wheel_on_rumble_strip_RR	wheel_in_puddle_FL	wheel_in_puddle_FR	wheel_in_puddle_RL	wheel_in_puddle_RR	surface_rumble_FL	surface_rumble_FR	surface_rumble_RL	surface_rumble_RR	tire_slip_angle_FL	tire_slip_angle_FR	tire_slip_angle_RL	tire_slip_angle_RR	tire_combined_slip_FL	tire_combined_slip_FR	tire_combined_slip_RL	tire_combined_slip_RR	suspension_travel_meters_FL	suspension_travel_meters_FR	suspension_travel_meters_RL	suspension_travel_meters_RR	car_ordinal	car_class	car_performance_index	drivetrain_type	num_cylinders	position_x	position_y	position_z	speed	power	torque	tire_temp_FL	tire_temp_FR	tire_temp_RL	tire_temp_RR	boost	fuel	dist_traveled	best_lap_time	last_lap_time	cur_lap_time	cur_race_time	lap_no	race_pos	accel	brake	clutch	handbrake	gear	steer	norm_driving_line	norm_ai_brake_diff
1	20018250	7999.995117	1142.577393	5364.870117	-0.207353	-0.540408	-0.861788	-0.016489	-0.019087	11.371666	-0.041750	-0.007648	0.179468	0.787090	-0.100755	0.008449	0.448410	0.528020	0.380942	0.372560	0.000075	-0.000028	0.000223	-0.000126	28.537323	28.562790	28.544151	28.572206	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	-0.026847	-0.023427	-0.035669	-0.033687	0.026847	0.023427	0.035670	0.033687	0.011840	0.030871	0.024348	0.022732	2148	2	700	2	8	-9020.967773	142.688400	2869.664307	11.371693	349784.718750	625.650024	152.323029	151.845108	152.744720	152.744720	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	397.145508	0	0	0	0	0	0	1	0	0	0
1	20018265	7999.995117	1142.577393	5522.792969	-0.469743	0.043164	-1.104300	-0.046758	0.006281	11.352616	-0.056288	-0.005220	0.202238	0.786978	-0.101596	0.011658	0.460920	0.543056	0.374914	0.368781	0.000662	0.000848	0.000685	0.000933	28.523602	28.548594	28.529551	28.547749	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	-0.024585	-0.022789	-0.030369	-0.029547	0.024594	0.022805	0.030376	0.029562	0.014830	0.034465	0.023186	0.022004	2148	2	700	2	8	-9020.837891	142.707016	2869.794678	11.352715	357781.750000	621.585144	152.304398	151.831329	152.722336	152.722336	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	397.161804	0	0	0	0	0	0	1	0	0	0
1	20018296	7999.995117	1142.577393	5654.536133	-0.645209	0.655638	-0.789455	-0.073083	0.043996	11.335575	-0.047454	-0.002298	0.194906	0.786908	-0.102487	0.014972	0.463472	0.548515	0.368778	0.365782	0.001680	0.001906	0.001706	0.001906	28.559202	28.554504	28.549395	28.567789	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	-0.017047	-0.016638	-0.018920	-0.019284	0.017130	0.016746	0.018997	0.019378	0.015440	0.035770	0.022003	0.021425	2148	2	700	2	8	-9020.705078	142.726776	2869.928467	11.335896	-17462.189453	-29.479074	152.285538	151.817215	152.700867	152.700867	-11.464540	1.000000	0.000000	0.000000	0.000000	0.000000	397.178497	0	0	0	0	0	0	1	0	0	0
1	20018312	7999.995117	1142.577393	5611.296387	-1.158405	1.005318	-1.173614	-0.089413	0.049270	11.328592	-0.010207	-0.000411	0.174497	0.786882	-0.102959	0.018277	0.459170	0.544323	0.363711	0.363066	0.012645	0.002098	0.005519	0.007161	28.427052	28.411060	28.408339	28.417370	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	-0.010133	-0.009899	-0.009194	-0.010222	0.016204	0.010118	0.010724	0.012481	0.014412	0.034768	0.021026	0.020902	2148	2	700	2	8	-9020.565430	142.748245	2870.070312	11.329052	-124246.398438	-211.135056	152.264328	151.801666	152.679321	152.679321	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	397.196198	0	0	0	0	0	0	1	0	0	0
1	20018328	7999.995117	1142.577393	5557.116211	-0.952759	0.431919	-0.823361	-0.095058	0.018187	11.305569	0.023244	-0.001533	0.118560	0.786871	-0.102770	0.020923	0.451195	0.536080	0.360981	0.360598	-0.022441	-0.009343	-0.006151	-0.029897	28.122097	28.206173	28.232750	28.005320	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.002513	0.003309	0.002441	0.002456	0.022582	0.009912	0.006618	0.029998	0.012505	0.032797	0.020500	0.020426	2148	2	700	2	8	-9020.421875	142.769958	2870.216309	11.305983	-121521.046875	-208.543259	152.241241	151.783234	152.656891	152.656891	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	397.214386	0	0	0	0	0	0	1	0	0	0
1	20018343	7999.995117	1142.577393	5508.072266	-0.676930	-0.258022	-1.152908	-0.090653	-0.014084	11.272900	0.035841	-0.004657	0.044035	0.786825	-0.102165	0.022359	0.441459	0.524523	0.361457	0.357414	-0.021704	-0.002346	-0.022184	-0.107580	28.063675	28.007326	28.180862	27.321037	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.017593	0.018409	0.014345	0.016126	0.027939	0.018558	0.026418	0.108782	0.010178	0.030035	0.020592	0.019812	2148	2	700	2	8	-9020.276367	142.791260	2870.364258	11.273273	-119082.437500	-206.199738	152.217529	151.763931	152.633423	152.633423	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	397.232880	0	0	0	0	0	0	1	0	0	0
1	20018359	7999.995117	1142.577393	5461.065430	-0.079746	-0.682952	-1.303938	-0.076064	-0.033662	11.235502	0.029758	-0.006992	-0.021144	0.786727	-0.101550	0.022450	0.433474	0.511669	0.370155	0.353199	-0.017592	-0.033040	0.002064	-0.196245	27.909857	28.121548	27.852858	26.736454	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.029732	0.029177	0.022484	0.025516	0.034547	0.044078	0.022578	0.197897	0.008269	0.026962	0.022269	0.019000	2148	2	700	2	8	-9020.130859	142.811905	2870.511475	11.235810	-116796.078125	-203.980927	152.195663	151.745865	152.610550	152.610550	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	397.251373	0	0	0	0	0	0	1	0	0	0
1	20018390	7999.995117	1142.577393	5415.648438	-0.052133	-0.783382	-1.658198	-0.055500	-0.044209	11.192348	0.014514	-0.009556	-0.056858	0.786575	-0.101140	0.021637	0.429272	0.500205	0.382090	0.348410	-0.029652	0.001983	-0.037836	-0.268848	27.841066	27.738716	28.004883	26.116064	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.033132	0.030919	0.023716	0.027380	0.044463	0.030982	0.044654	0.270238	0.007264	0.024221	0.024570	0.018076	2148	2	700	2	8	-9019.984375	142.832321	2870.659668	11.192572	-114588.343750	-201.817993	152.173996	151.729782	152.588150	152.588150	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	397.270081	0	0	0	0	0	0	1	0	0	0
1	20018406	7999.995117	1142.577393	5373.124023	-0.076651	-0.585924	-2.144378	-0.034986	-0.041180	11.134976	-0.005461	-0.008478	-0.058053	0.786396	-0.101072	0.020477	0.430815	0.492541	0.385296	0.343054	-0.028186	-0.059706	0.002752	-0.318992	27.534389	27.944235	27.452398	25.908318	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.028967	0.026404	0.018550	0.021355	0.040417	0.065284	0.018753	0.319706	0.007633	0.022389	0.025188	0.017044	2148	2	700	2	8	-9019.833008	142.853226	2870.811768	11.135107	-112495.789062	-199.748856	152.152069	151.715118	152.565735	152.565735	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	397.289368	0	0	0	0	0	0	1	0	0	0
1	20018437	7999.995117	1142.577393	5352.174316	1.582171	-0.592400	-1.914899	-0.024110	-0.047849	11.042899	-0.030848	-0.006524	-0.004656	0.786229	-0.101491	0.019839	0.436934	0.491685	0.383856	0.336925	-0.062101	-0.071999	-0.081932	-0.153061	27.137863	27.548332	27.051714	26.677069	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.012894	0.012123	0.005504	0.007132	0.063426	0.073012	0.082117	0.153227	0.009096	0.022185	0.024910	0.015862	2148	2	700	2	8	-9019.673828	142.875168	2870.971191	11.043029	-111332.093750	-198.628616	152.129425	151.700943	152.540848	152.540848	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	397.309753	0	0	0	0	0	0	1	0	0	0
1	20018453	7999.995117	1142.577393	5340.906738	1.092050	-0.271620	-2.238802	-0.027996	-0.042728	10.928999	-0.041966	-0.004330	0.073421	0.786095	-0.102278	0.020704	0.443097	0.504549	0.380663	0.330812	-0.036311	-0.080886	-0.066181	-0.062689	26.916086	27.400599	26.935156	26.934910	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	-0.003337	-0.002384	-0.008969	-0.007897	0.036464	0.080921	0.066786	0.063184	0.010570	0.025260	0.024294	0.014683	2148	2	700	2	8	-9019.512695	142.897430	2871.132080	10.929119	-110835.195312	-198.137039	152.108627	151.686615	152.516479	152.516479	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	397.330566	0	0	0	0	0	0	1	0	0	0
1	20018468	7999.995117	1142.577393	5318.154297	-1.047093	0.551223	-5.634527	-0.043647	-0.016631	10.829674	-0.041904	-0.000727	0.108340	0.786014	-0.103182	0.022734	0.450246	0.524665	0.375673	0.326940	-0.025401	-0.072173	-0.000383	-0.063676	26.831873	27.218225	26.784616	26.891148	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	-0.008138	-0.006511	-0.010467	-0.010209	0.026673	0.072467	0.010474	0.064489	0.012278	0.030069	0.023332	0.013937	2148	2	700	2	8	-9019.355469	142.919861	2871.290771	10.829774	-109843.421875	-197.145706	152.087936	151.672516	152.492447	152.492447	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	397.351257	0	0	0	0	0	0	1	0	0	0
1	20018500	7999.995117	1142.577393	5283.408691	0.527091	1.166637	-4.032243	-0.059434	0.041778	10.744453	-0.022543	0.001227	0.109361	0.785996	-0.103851	0.025026	0.459051	0.541024	0.370304	0.326656	-0.007511	-0.058457	0.004359	-0.055009	26.686850	26.972214	26.644159	26.718815	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	-0.004494	-0.003324	-0.004635	-0.004757	0.008753	0.058551	0.006362	0.055214	0.014384	0.033979	0.022297	0.013882	2148	2	700	2	8	-9019.198242	142.943314	2871.448975	10.744699	-108309.000000	-195.617371	152.066437	151.658203	152.468597	152.468597	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	397.372070	0	0	0	0	0	0	1	0	0	0
1	20018515	7999.995117	1142.577393	5245.578613	-1.884549	2.177897	-5.402824	-0.069914	0.113548	10.669168	-0.000295	0.001648	0.113424	0.786013	-0.104047	0.027238	0.470923	0.553142	0.366806	0.336933	-0.013882	-0.044294	0.003222	-0.042662	26.516602	26.744814	26.493521	26.500824	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	-0.002631	-0.001893	-0.000843	-0.001513	0.014129	0.044334	0.003331	0.042689	0.017222	0.036876	0.021623	0.015864	2148	2	700	2	8	-9019.048828	142.967133	2871.600098	10.670001	-106500.328125	-193.768051	152.045135	151.643799	152.447021	152.447021	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	397.392059	0	0	0	0	0	0	1	0	0	0
1	20018546	7999.995117	1142.577393	5205.449219	0.969928	2.194568	-2.219147	-0.079400	0.184981	10.595502	0.009256	0.002551	0.137698	0.786053	-0.103887	0.029794	0.489348	0.560678	0.364763	0.353397	0.002849	-0.050265	-0.006424	-0.046110	26.234209	26.549995	26.304796	26.353888	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	-0.004846	-0.004558	-0.001450	-0.003574	0.005621	0.050472	0.006586	0.046248	0.021626	0.038678	0.021229	0.019038	2148	2	700	2	8	-9018.895508	142.993134	2871.755615	10.597414	-104709.726562	-191.950195	152.023346	151.628250	152.423859	152.423859	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	397.412750	0	0	0	0	0	0	1	0	0	0
1	20018578	7999.995117	1142.577393	5165.395996	-0.374736	2.126009	-4.103241	-0.092833	0.211702	10.521889	-0.021182	0.003001	0.171560	0.786106	-0.103972	0.033211	0.509344	0.563714	0.363045	0.358560	0.001636	-0.045575	-0.052704	-0.042528	26.065283	26.411674	26.036726	26.117863	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	-0.008639	-0.009536	-0.004649	-0.007423	0.008792	0.046562	0.052908	0.043171	0.026406	0.039404	0.020898	0.020033	2148	2	700	2	8	-9018.739258	143.020615	2871.913818	10.524427	-102925.484375	-190.126190	152.001968	151.611816	152.397888	152.397888	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	397.433960	0	0	0	0	0	0	1	0	0	0
1	20018593	7999.995117	1142.577393	5121.064453	-1.004482	0.970125	-4.020175	-0.100975	0.158297	10.454092	-0.091609	0.001871	0.141443	0.786099	-0.105320	0.036713	0.525666	0.562476	0.359210	0.357701	0.001125	-0.041897	-0.117531	-0.081974	25.988773	26.241005	25.599815	25.903961	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.001208	-0.000850	0.002603	0.001489	0.001651	0.041905	0.117560	0.081987	0.030308	0.039108	0.020158	0.019867	2148	2	700	2	8	-9018.577148	143.048935	2872.078613	10.455779	-101006.992188	-188.152359	151.980942	151.592789	152.369492	152.369492	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	397.456146	0	0	0	0	0	0	1	0	0	0
1	20018625	7999.995117	1142.577393	5084.360352	-1.168828	-0.070412	-4.310913	-0.099670	0.067535	10.370066	-0.138098	0.000902	0.069105	0.786022	-0.108198	0.039188	0.532252	0.556106	0.352119	0.354913	-0.059929	-0.052204	-0.099582	-0.078155	26.228849	25.613934	25.605804	25.541491	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.016025	0.015608	0.016274	0.017929	0.062035	0.054488	0.100903	0.080185	0.031882	0.037585	0.018791	0.019330	2148	2	700	2	8	-9018.407227	143.077469	2872.251953	10.370764	-99077.109375	-186.003006	151.958832	151.570786	152.341797	152.341797	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	397.479645	0	0	0	0	0	0	1	0	0	0
1	20018656	7999.995117	1142.577393	5053.154785	0.751733	-1.052327	-2.723471	-0.084151	-0.023703	10.281755	-0.115815	-0.002052	-0.026253	0.785892	-0.111438	0.039584	0.529221	0.542088	0.342608	0.349427	-0.016631	-0.104132	-0.065855	-0.043970	25.607281	25.237352	25.980640	25.532694	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.033454	0.036225	0.029607	0.033512	0.037360	0.110253	0.072205	0.055285	0.031158	0.034234	0.016958	0.018272	2148	2	700	2	8	-9018.231445	143.105545	2872.431152	10.282126	-97750.039062	-184.595062	151.936142	151.548340	152.314850	152.314850	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	397.504150	0	0	0	0	0	0	1	0	0	0
1	20018687	7999.995117	1142.577393	5015.378418	0.857995	-1.621835	-2.803563	-0.059567	-0.108572	10.207458	-0.055559	-0.008383	-0.071203	0.785679	-0.113460	0.038191	0.519913	0.522200	0.334568	0.342026	-0.041782	-0.061105	-0.030016	-0.039320	25.327639	25.314438	25.482113	25.468586	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.039795	0.044232	0.030942	0.033868	0.057701	0.075434	0.043109	0.051895	0.028933	0.029479	0.015407	0.016845	2148	2	700	2	8	-9018.056641	143.131805	2872.608154	10.208210	-96098.046875	-182.829178	151.911316	151.527405	152.288116	152.288116	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	397.528564	0	0	0	0	0	0	1	0	0	0
1	20018703	7999.995117	1142.577393	4977.027344	-0.337941	-1.330210	-4.404492	-0.033594	-0.145464	10.131584	0.000928	-0.011737	-0.046596	0.785381	-0.114015	0.036653	0.505487	0.500712	0.329582	0.333618	-0.021246	-0.036571	0.004978	-0.063721	25.069633	25.382826	24.921991	25.441465	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.028336	0.031341	0.016604	0.018068	0.035416	0.048163	0.017334	0.066233	0.025484	0.024343	0.014446	0.015224	2148	2	700	2	8	-9017.878906	143.157288	2872.787598	10.132683	-94442.664062	-181.044632	151.885498	151.505768	152.259995	152.259995	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	397.553558	0	0	0	0	0	0	1	0	0	0
1	20018718	7999.995117	1142.577393	4933.711426	0.612855	-0.690489	-2.895025	-0.021998	-0.110864	10.057098	0.037256	-0.009050	0.009862	0.785111	-0.113443	0.036320	0.489844	0.486037	0.327653	0.325819	0.002822	-0.051537	0.003633	-0.051091	24.796358	25.177702	24.788324	25.176117	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.009173	0.010240	0.000033	0.000561	0.009597	0.052544	0.003633	0.051095	0.021745	0.020835	0.014074	0.013721	2148	2	700	2	8	-9017.698242	143.183167	2872.968994	10.057732	-92614.531250	-179.128738	151.859390	151.485229	152.230988	152.230988	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	397.579071	0	0	0	0	0	0	1	0	0	0
1	20018765	7999.995117	1142.577393	4888.977051	0.412416	0.031814	-3.038521	-0.028929	-0.067051	9.978193	0.043167	-0.004504	0.061093	0.784971	-0.112343	0.037318	0.477723	0.483908	0.326345	0.320902	0.002690	-0.050074	-0.025419	-0.033394	24.592459	24.943697	24.684547	24.811636	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	-0.002048	-0.002961	-0.006887	-0.006932	0.003381	0.050161	0.026336	0.034105	0.018847	0.020326	0.013822	0.012773	2148	2	700	2	8	-9017.520508	143.209503	2873.147461	9.978459	-90686.445312	-177.011047	151.834061	151.464951	152.201782	152.201782	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	397.604370	0	0	0	0	0	0	1	0	0	0
1	20018812	7999.995117	1142.577393	4843.096680	-0.303377	0.698020	-3.637896	-0.047725	-0.005525	9.878949	0.035605	-0.000469	0.095874	0.784952	-0.111259	0.039607	0.471533	0.505105	0.324024	0.320854	-0.055381	0.003923	-0.038590	-0.013796	24.710447	24.313608	24.619143	24.459780	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	-0.005777	-0.007638	-0.005299	-0.005566	0.055682	0.008587	0.038952	0.014877	0.017367	0.025393	0.013375	0.012763	2148	2	700	2	8	-9017.326172	143.239456	2873.343506	9.879066	-88659.695312	-174.686508	151.807251	151.442886	152.168884	152.168884	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	397.632385	0	0	0	0	0	0	1	0	0	0
1	20018859	7999.995117	1142.577393	4791.808105	-0.023615	1.347402	-2.864401	-0.069274	0.085125	9.770929	0.041991	0.003574	0.120140	0.785059	-0.110175	0.042848	0.477378	0.529303	0.322665	0.330529	0.004523	-0.055242	0.004430	-0.048788	24.098366	24.425095	24.104292	24.436300	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	-0.004038	-0.005794	-0.002625	-0.003787	0.006063	0.055545	0.005149	0.048935	0.018765	0.031178	0.013113	0.014629	2148	2	700	2	8	-9017.125977	143.272263	2873.546387	9.771545	-86541.929688	-172.307358	151.779724	151.421234	152.136139	152.136139	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	397.661591	0	0	0	0	0	0	1	0	0	0
1	20018906	7999.995117	1142.577393	4735.720215	-0.323758	1.717297	-3.071580	-0.081206	0.164264	9.660109	0.036850	0.000307	0.088229	0.785159	-0.108905	0.046290	0.489162	0.534842	0.330798	0.331827	0.004169	-0.061866	0.004057	-0.052004	23.858528	24.166420	23.875244	24.027740	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.007517	0.006241	0.006176	0.005180	0.008595	0.062180	0.007389	0.052262	0.021582	0.032502	0.014681	0.014879	2148	2	700	2	8	-9016.911133	143.309952	2873.764404	9.661845	-84314.281250	-169.849792	151.749512	151.398056	152.101761	152.101761	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	397.693298	0	0	0	0	0	0	1	0	0	0
1	20018953	7999.995117	1142.577393	4678.139160	0.020964	1.109204	-3.246941	-0.070743	0.178624	9.561303	0.077058	-0.008570	0.010862	0.785089	-0.107074	0.047874	0.486415	0.526718	0.341884	0.330407	0.005582	-0.054615	0.005334	-0.048961	23.548237	23.863297	23.544582	23.805449	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.025589	0.025085	0.017702	0.015450	0.026190	0.060100	0.018489	0.051341	0.020925	0.030559	0.016818	0.014605	2148	2	700	2	8	-9016.689453	143.350037	2873.990234	9.563234	-82001.304688	-167.199158	151.717316	151.371735	152.066299	152.066299	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	397.726501	0	0	0	0	0	0	1	0	0	0
